50,-50,1100; 150,-50,1100; 150,50,1100; 50,50,1100; 0; przod
50,-50,1200; 150,-50,1200; 150,50,1200; 50,50,1200; 0; tyl
50,-50,1100; 150,-50,1100; 150,-50,1200; 50,-50,1200; 0; dol
150,50,1100; 50,50,1100; 50,50,1200; 150,50,1200; 0; gora
50,-50,1100; 50,50,1100; 50,50,1200; 50,-50,1200; 0; lewo
150,-50,1100; 150,50,1100; 150,50,1200; 150,-50,1200; 0; prawo
-55,-50,1100; 45,-50,1100; 45,50,1100; -55,50,1100; 1; przod
-55,-50,1200; 45,-50,1200; 45,50,1200; -55,50,1200; 1; tyl
-55,-50,1100; 45,-50,1100; 45,-50,1200; -55,-50,1200; 1; dol
45,50,1100; -55,50,1100; -55,50,1200; 45,50,1200; 1; gora
-55,-50,1100; -55,50,1100; -55,50,1200; -55,-50,1200; 1; lewo
45,-50,1100; 45,50,1100; 45,50,1200; 45,-50,1200; 1; prawo
-3,60,1100; 98,60,1100; 98,160,1100; -3,160,1100; 4; przod
-3,60,1200; 98,60,1200; 98,160,1200; -3,160,1200; 4; tyl
-3,60,1100; 98,60,1100; 98,60,1200; -3,60,1200; 4; dol
98,160,1100; -3,160,1100; -3,160,1200; 98,160,1200; 4; gora
-3,60,1100; -3,160,1100; -3,160,1200; -3,60,1200; 4; lewo
98,60,1100; 98,160,1100; 98,160,1200; 98,60,1200; 4; prawo
